room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,1,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.8221141115444481,0.4544597229310483,0.016658214406666705,0.5067685955076012,0.0,0.616770320666824,0.6867382398592526,0.9888646899153821,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.3086066999241839,1.0,0.9251766927246026,0.4663824976100672,0.4292120577123215,0.11415752034367177,0.5601434469493876,0.46735138006182136,0.6557646893466569,0.26905567042314305,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,0,1,0.7071067811865475,0.816496580927726,0.0,0.2637179330596948,0.1052149553625803,0.2625430418444059,0.43474853602128805,0.2727648098992288,0.31675841196585314,0.7757215782210056,0.69898920305193,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.8180678991012518,0,0,0,0.0,0.4364357804719848,0.0,0.31640106097041654,0.764712262199561,0.17653841186989983,0.08548692653331569,0.11876143566050223,0.14947076690179212,0.9986986692257082,0.0006079623322059469,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.4364357804719848,0.4181501631152029,0.2510552371147531,0.153812094323031,0.17205319492673543,0.08163052150291217,0.17535724749193138,0.49831551599294627,0.9989264626945785,0.001727892944164644,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.8180678991012518,0,1,0,0.0,0.48795003647426666,0.0,0.0,0.43576619456886956,0.6629382951106912,0.5735517465983405,0.6419259008843039,0.4357731921138898,0.9983333515083441,0.0014977795418289475,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.5345224838248488,0.0,0.610704389667234,0.45322231598922436,0.0,0.0,0.0,0.3385980898993605,0.99837091319736,0.003636881051114038,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.3395288550832809,1,0,0,0.0,0.3779644730092272,0.4181501631152029,0.4630567670801389,0.7750802917511797,0.0007509331253301443,0.0,0.0125458952332127,0.10347255404022333,0.9986362683552463,0.002995559083658339,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.7631270512308632,0.6572856065980988,0.5085339436786296,0.683502793992714,0.5650904375933237,0.4276761594384095,0.275098175350081,0.9200219765107316,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.48795003647426666,0.4181501631152029,0.6719088577070329,0.8633417828053789,0.6618493534924721,0.340694173844469,0.7912257434763783,0.6150126817199656,0.6571078226458211,0.26719842379127456,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,0,0.0,0.5773502691896258,0.4181501631152029,0.2912755021897433,0.5675434505657937,1.0000000000000002,0.9999999999999999,0.8635198749210764,0.8379453946249323,0.35012189373919345,0.7424840401377684,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.4181501631152029,0.6835737103758676,0.30117504997456734,0.37636813503403777,0.06560261633709508,0.565115500753292,0.4704551229668115,0.658702982761608,0.2710980970710919,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,0,0.0,0.3779644730092272,0.4181501631152029,0.8099530377617834,0.31392927597712994,0.5156861622613775,0.5306628086513195,0.5851240481232038,0.6527555443062865,0.3488205629649016,0.7408208240374554,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,1,0.0,0.0,0.4181501631152029,0.14263258070509666,0.4525147891342636,0.868625837056227,0.7500878752192249,0.9174727944275178,0.7002975881064046,0.3449056656355377,0.23407298679707322,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.7071067811865475,0.5345224838248488,0.0,0.6104372630244604,0.2681573343027872,0.7676444301221752,0.8028001568139006,0.8676709869688428,0.8407336768734399,0.35021640379542696,0.7442738866902543,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,1,0,0.0,0.9759000729485333,1.0,0.017581635827940645,0.0,0.8516330839324582,0.8953839904961235,0.8689320221751526,0.8415808275964545,0.3509700609105196,0.7421865266560506,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,1,0.0,0.3779644730092272,0.4181501631152029,0.732700566170897,0.49949295091320245,0.383115405583325,0.24249939245951735,0.46703862670173124,0.41219569837772924,0.34660775539828115,0.2352194689554552,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.816496580927726,0.4181501631152029,0.5535680966067839,0.3312273284829361,0.5006662271914541,0.5152744532984833,0.6270487605537147,0.7367263981680129,0.3517867247297679,0.7433493482276163,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.6369701674103834,0.6984250718045564,0.6179183093017173,0.8029475146343831,0.7006538628224785,0.51234799224961,0.2761783768261342,0.9249462671589375,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.8180678991012518,0,0,0,0.0,0.0,0.4181501631152029,0.5946654197351017,0.6031095972185243,0.5075622234353359,0.1883716248543299,0.652099949615194,0.5251827385272981,0.6586181660444754,0.26687095471872,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,0,1,0.7071067811865475,1.0,0.4181501631152029,0.6545370982216359,0.41358507614596496,0.8842409780993126,0.9320428210791837,0.8509249761185795,0.8867501114454502,0.34932310201391237,0.7432778632949382,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.8180678991012518,1,0,0,0.0,0.2182178902359924,0.0,0.7423753185179779,0.5685931248073519,0.0,0.0,0.0,0.034023258032213274,0.9981516014002029,0.0042890959606922685,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.5532815208244896,0.6719394802978753,0.42830094595934676,0.11339359761049517,0.6064291460286648,0.49623815882727756,0.6592603497599081,0.2692408504392234,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0,1,1,0,0.0,0.3086066999241839,0.0,0.4033595184215064,0.7505786549229292,0.37274847027002145,0.5508844342383837,0.20749324444502504,0.28003787590534807,0.7757997307675064,0.6970257502343684,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.43443823470886556,0.0,0.7633777394334313,0.7981174953354472,0.8692638610643686,0.8418037628089092,0.3504935727103424,0.7436577546514567,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.8180678991012518,0,0,0,0.0,0.48795003647426666,0.0,0.6192629539033395,0.9391237247639408,0.2709221813435694,0.31408226275062134,0.19896963766347997,0.49671129477922976,0.42902506818658226,0.9806098822132552,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.5773502691896258,0.4181501631152029,0.0,0.19158753018116492,0.9086486743359863,0.9591555343226431,0.9240855148835079,0.9361376722734961,0.3508113324827428,0.7425371432306154,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,0,0.7937005259840997,1.0,0.4181501631152029,0.9691562481272606,0.9999996530106072,0.34407561038092926,0.5072589616971391,0.4261908508590493,0.3445985918968758,0.27616747181964574,0.9184670090227605,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.6900655593423543,0.0,0.9248529393160074,0.5490615812326753,0.3905270350101653,0.5565714760172936,0.4829941400041775,0.3780233332623631,0.27648220242357713,0.926757218786785,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,1,1,0,0.0,0.3779644730092272,0.0,0.6586277260517748,0.5989543437445857,0.0,0.0,0.0,0.3162784326144335,0.998454518247105,0.0038806106311026767,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.7237468644557459,0.0,0.30472641356021113,0.3709046948072614,0.32248053264581045,0.1707709108555877,0.5745311828407484,0.6386541441074689,0.002400010178006118,0.05259793265574686,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,1,0,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.5721634065417354,0.17903200756259663,0.808037971341115,0.8477529467533397,0.8643930792482115,0.8958312503485063,0.3503793730590603,0.744173126975622,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,0,1,0.0,0.4364357804719848,0.4181501631152029,0.35976715672861237,0.36075086447005056,0.8808780413807635,0.9999999999999999,0.7804270070537516,0.5633149974018257,0.27541169428662476,0.9217546351170749,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,1,1,0,0.0,0.2182178902359924,0.4181501631152029,1.0,1.0,0.19212688521219112,0.34927783055267503,0.28931648268156995,0.26726337337531236,0.2803253084602252,0.9198367964946512,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.0,0.0,0.0,1.0,0.6416997464102265,0.29874365397484515,0.4595893580668856,0.41654315890130866,0.338896159342705,0.27344636978392334,0.918801286184141,1,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.7237468644557459,0.4181501631152029,0.5183444510877638,0.8951680166818088,1.0000000000000002,0.7170170144048306,1.0000000000000002,0.8104577294054307,0.6571883985270971,0.2685791042052883,1,1,0,0,0,0,0,0,0,0,1,0
