room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5665246020163739,0.12208420558740735,0.2613647036663049,0.2618441074234584,0.6867382398592526,0.9888646899153819,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.975,0.0,0.6217144840146337,0.12565333626150013,0.43550529689133893,0.5383669417797393,0.6557646893466568,0.269055670423143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.825,1.0,0.26750415399379907,0.0500684631154045,0.3651536524540622,0.39731517254490767,0.7757215782210056,0.6989892030519297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.95,1.0,0.2957159024227414,0.2508580777917918,0.32885076126329,0.3217269220490475,0.9986986692257082,0.0006079623322060579,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.95,0.5,0.26072329631510793,0.057017986705467344,0.3269575336230692,0.3495053939356386,0.9989264626945786,0.001727892944164755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,1.0,0.9375,1.0,0.09682150434299686,0.11666823187488548,0.5341620571985077,0.5785075727545906,0.9983333515083441,0.0014977795418291695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.925,1.0,0.4533149630758047,0.12171896045067565,0.20348929197321358,0.22155857242326749,0.9983709131973599,0.003636881051114149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.9625,0.5,0.3742498477391197,0.25671195085177145,0.25465017792892836,0.26959399368914283,0.9986362683552463,0.002995559083658228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.5,0.5349371057509703,0.19680808180424852,0.46898737566006693,0.5407950338254038,0.27509817535008096,0.9200219765107316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9375,0.5,0.4860898783768122,0.3116584410799699,0.5337024106760935,0.6517872262467822,0.6571078226458211,0.2671984237912744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.9125,0.5,0.28226119744284406,0.15984412692618935,0.7267306133790266,0.687270779409401,0.3501218937391934,0.7424840401377684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.4923363922419631,0.08353299206688541,0.41319967014017495,0.5408073353767383,0.658702982761608,0.27109809707109206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9625,0.5,0.5600123623717623,0.08626958432098411,0.4720063551389518,0.550627971438327,0.3488205629649016,0.7408208240374551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.20266310080412026,0.12151055365892323,0.6209835743279877,0.7137520614903642,0.3449056656355377,0.23407298679707306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.925,1.0,0.45317191709612475,0.07680018214897945,0.5783589269188352,0.689308236697944,0.35021640379542684,0.7442738866902541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0,0.13569847782929717,0.03476706185649667,0.6138108666741475,0.6899271805719328,0.3509700609105195,0.7421865266560503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9625,0.5,0.5186437614464449,0.13605305657035383,0.4160477194679621,0.4926690438600315,0.3466077553982811,0.23521946895545526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.825,0.5,0.422718550335936,0.09010709828111566,0.4656663817131312,0.5712055443702809,0.3517867247297678,0.743349348227616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.4673802538693956,0.2161460549358954,0.5151589448460943,0.6073325509087236,0.27617837682613416,0.924946267158937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.5,0.44472611494303094,0.17368488025946707,0.4685772087391625,0.5835012201199753,0.6586181660444754,0.26687095471872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.625,0.5,0.4767873231222983,0.11051773138122296,0.6275747865264907,0.6810889254704257,0.3493231020139123,0.7432778632949378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.9875,1.0,0.5238245791038683,0.1602382030289779,0.15697384272793774,0.17570535925597563,0.9981516014002029,0.0042890959606924906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
